sentiment_score,political_leaning,topic_label,created_at
0.4273,left,russia-ukraine,2025-01-24
0.1939,right,russia-ukraine,2024-07-12
0.075,left,russia-ukraine,2023-08-27
-0.1184,right,immigration,2024-07-28
-0.2318,left,climate-change,2024-04-04
-0.8097,left,immigration,2025-06-09
0.1614,center,russia-ukraine,2023-10-12
-0.3356,left,climate-change,2025-02-20
0.4023,center,us-elections,2023-12-19
0.2428,left,immigration,2023-02-14
-0.486,center,ai-regulation,2024-07-19
-0.2231,right,us-elections,2024-09-25
-0.5714,left,us-elections,2023-08-22
-0.2783,right,us-elections,2025-05-25
0.1614,left,climate-change,2025-05-04
-0.2774,left,us-elections,2023-12-30
-0.3992,center,climate-change,2023-03-15
-0.732,right,immigration,2024-06-30
0.1023,right,climate-change,2024-10-17
0.3679,left,immigration,2023-11-29
0.1617,center,russia-ukraine,2023-10-02
0.2386,left,russia-ukraine,2024-08-03
0.1731,right,us-elections,2024-10-20
0.6431,left,ai-regulation,2023-05-23
-0.1157,center,climate-change,2024-03-14
-0.6719,left,immigration,2023-08-13
-0.2743,left,climate-change,2023-04-23
-0.1104,center,climate-change,2025-03-22
0.0569,center,ai-regulation,2024-04-24
-0.3306,left,immigration,2024-07-20
0.0768,right,russia-ukraine,2025-02-07
-0.151,right,us-elections,2023-12-15
0.0946,left,russia-ukraine,2025-01-09
0.3043,right,us-elections,2025-02-19
-0.2895,center,climate-change,2025-05-11
-0.0614,right,immigration,2023-06-06
0.094,right,us-elections,2024-06-27
-0.2845,center,russia-ukraine,2024-05-15
0.4036,right,russia-ukraine,2025-04-06
0.3263,left,us-elections,2023-09-04
0.1499,center,immigration,2023-03-12
-0.1192,right,immigration,2023-05-12
0.4703,center,ai-regulation,2024-09-13
0.2409,right,ai-regulation,2024-07-06
-0.1931,center,climate-change,2024-01-18
0.0054,right,ai-regulation,2024-04-07
0.1517,left,russia-ukraine,2024-07-21
0.0455,center,climate-change,2023-01-08
0.1181,left,russia-ukraine,2023-02-02
-0.1013,left,us-elections,2023-09-01
-0.1023,left,us-elections,2025-06-22
-0.3532,center,immigration,2023-09-06
0.3689,left,ai-regulation,2024-03-17
-0.2236,center,us-elections,2024-04-23
-0.3167,left,russia-ukraine,2024-02-17
-1.0,right,us-elections,2023-04-22
0.0779,left,climate-change,2023-07-07
0.5707,center,us-elections,2025-06-14
-0.5018,center,russia-ukraine,2023-02-21
0.2976,right,immigration,2023-04-06
0.1315,left,climate-change,2024-02-15
0.4991,left,russia-ukraine,2023-01-03
0.2499,center,ai-regulation,2024-03-09
0.8215,right,immigration,2024-05-13
0.0034,left,climate-change,2025-01-23
0.2757,left,immigration,2023-11-18
0.5288,right,russia-ukraine,2024-06-27
0.0411,left,climate-change,2024-06-04
0.2284,left,russia-ukraine,2025-06-01
-0.2212,left,climate-change,2025-06-30
-0.034,right,immigration,2024-03-05
0.6216,center,immigration,2023-11-20
0.2524,left,us-elections,2024-02-10
0.5088,center,climate-change,2023-11-04
0.0977,left,ai-regulation,2024-04-14
0.7137,right,immigration,2023-04-13
-0.254,left,russia-ukraine,2023-12-24
0.0526,right,russia-ukraine,2024-01-14
0.5169,right,us-elections,2024-09-18
0.7425,left,immigration,2025-04-16
-0.2753,right,immigration,2023-05-18
0.6824,left,us-elections,2023-04-20
0.1777,left,immigration,2023-12-18
0.1697,center,climate-change,2025-05-23
-0.292,right,us-elections,2023-02-22
0.141,right,russia-ukraine,2025-04-29
0.4399,left,us-elections,2023-09-26
-0.0015,center,climate-change,2024-07-18
0.1644,right,ai-regulation,2024-12-08
-0.1728,center,climate-change,2025-05-04
-0.1713,left,us-elections,2023-11-12
-0.0762,right,us-elections,2025-03-26
0.3435,left,russia-ukraine,2023-04-16
-0.1333,right,us-elections,2025-06-24
0.7924,right,ai-regulation,2023-08-31
-0.2089,right,climate-change,2025-04-10
-0.0341,center,climate-change,2023-12-07
0.2544,right,ai-regulation,2025-06-03
-0.1742,left,climate-change,2025-06-12
0.7625,right,russia-ukraine,2023-08-16
0.0805,left,climate-change,2025-03-25
-0.5059,left,climate-change,2024-11-06
-0.3597,left,climate-change,2025-03-02
0.2666,center,us-elections,2024-06-05
0.0523,center,ai-regulation,2023-01-29
-0.4592,right,russia-ukraine,2023-09-25
-1.0,left,climate-change,2024-09-02
-0.117,center,ai-regulation,2025-03-16
-1.0,left,us-elections,2024-08-13
0.3484,left,climate-change,2024-12-26
0.9838,center,ai-regulation,2025-01-06
-0.0903,left,climate-change,2023-03-13
-0.425,left,us-elections,2023-11-04
-0.5657,left,immigration,2024-02-23
-0.2581,left,us-elections,2024-03-06
0.4446,center,ai-regulation,2023-06-28
-0.513,right,immigration,2023-11-08
-0.1432,left,us-elections,2025-03-15
-0.3956,center,immigration,2024-11-22
-0.3191,center,climate-change,2025-03-23
-0.2771,center,climate-change,2024-09-26
-0.259,left,us-elections,2025-02-08
-0.233,left,climate-change,2023-01-26
-0.0709,left,russia-ukraine,2024-05-01
0.064,center,immigration,2024-10-06
-0.2075,left,immigration,2024-12-14
0.0758,center,ai-regulation,2023-01-06
0.1592,right,russia-ukraine,2023-08-13
0.1058,left,climate-change,2024-07-24
-0.6819,right,climate-change,2023-05-05
0.5244,center,ai-regulation,2024-07-26
0.3654,left,immigration,2025-02-12
-0.0633,center,ai-regulation,2025-04-30
-0.5682,center,immigration,2023-06-12
-0.1764,right,ai-regulation,2023-10-11
0.2076,center,immigration,2023-09-02
-0.6114,left,us-elections,2023-12-10
0.3125,right,us-elections,2023-03-24
0.1294,left,climate-change,2023-08-08
0.4293,center,russia-ukraine,2023-12-05
-0.2252,right,immigration,2024-02-03
-0.0119,right,immigration,2023-01-21
-0.0897,left,immigration,2025-02-10
0.3223,right,ai-regulation,2025-05-05
-0.1746,right,ai-regulation,2023-08-14
0.1838,left,ai-regulation,2024-03-22
0.567,center,ai-regulation,2024-02-19
-0.0343,right,climate-change,2023-05-11
-1.0,center,immigration,2024-11-09
-0.0123,left,russia-ukraine,2024-03-14
0.0697,left,climate-change,2023-12-02
-0.2881,left,climate-change,2023-12-12
0.1698,center,ai-regulation,2025-05-04
0.9967,center,russia-ukraine,2025-02-06
1.0,left,immigration,2023-03-12
0.4272,right,russia-ukraine,2023-09-11
0.1964,left,climate-change,2024-04-29
-0.2631,center,russia-ukraine,2023-08-12
0.1402,left,ai-regulation,2024-09-13
-0.4175,right,russia-ukraine,2023-06-17
0.1299,left,us-elections,2024-11-24
0.343,center,ai-regulation,2025-01-02
0.4442,center,climate-change,2023-04-15
0.3668,right,us-elections,2024-09-06
0.2795,left,russia-ukraine,2024-06-29
-0.0713,center,ai-regulation,2023-03-12
-0.0979,center,immigration,2024-05-16
0.1053,center,russia-ukraine,2024-01-06
0.215,center,ai-regulation,2024-10-28
-0.414,right,us-elections,2024-07-05
-0.2472,center,ai-regulation,2023-11-27
0.0637,right,climate-change,2023-03-30
0.2976,center,us-elections,2024-09-16
0.1481,center,ai-regulation,2024-05-21
0.179,right,us-elections,2023-12-15
0.3327,right,us-elections,2024-12-19
-0.4596,left,us-elections,2023-09-05
0.1758,center,ai-regulation,2025-02-15
-0.3101,left,climate-change,2025-03-22
-0.3196,left,russia-ukraine,2023-08-15
0.2083,center,ai-regulation,2024-04-29
-0.4493,center,immigration,2024-03-11
-0.4287,left,immigration,2023-09-15
0.4446,left,climate-change,2023-07-17
0.4575,right,us-elections,2023-07-09
0.2383,left,climate-change,2024-05-10
-0.1461,center,us-elections,2023-10-17
-0.797,right,russia-ukraine,2023-10-31
-0.3178,center,climate-change,2023-05-10
0.3428,left,us-elections,2023-02-25
-0.3642,right,immigration,2025-02-09
0.9954,left,ai-regulation,2023-01-13
-0.1722,left,immigration,2023-02-22
0.5517,right,us-elections,2024-05-04
0.305,left,russia-ukraine,2024-10-06
-0.1684,left,russia-ukraine,2025-04-10
0.1503,left,immigration,2024-07-25
0.2602,center,ai-regulation,2025-03-20
0.0425,center,immigration,2024-03-29
0.5908,right,us-elections,2024-03-15
-0.0941,right,us-elections,2023-04-12
-0.1589,center,climate-change,2023-09-28
0.2692,left,russia-ukraine,2023-01-03
0.4547,center,ai-regulation,2024-08-31
0.2442,center,ai-regulation,2024-12-20
0.5104,left,ai-regulation,2023-08-28
0.1984,right,us-elections,2023-07-22
-0.1084,left,ai-regulation,2023-08-19
0.5282,left,climate-change,2023-06-19
-0.4085,right,us-elections,2025-04-24
0.4231,center,immigration,2023-11-08
0.1467,right,ai-regulation,2024-05-27
-0.2546,left,immigration,2024-03-18
0.0572,right,us-elections,2023-01-27
0.2192,right,russia-ukraine,2024-08-24
0.6697,right,russia-ukraine,2024-11-19
-0.6277,left,us-elections,2024-06-15
0.0653,right,ai-regulation,2023-07-05
-0.894,right,immigration,2024-04-26
0.3737,center,us-elections,2023-11-25
0.3461,right,russia-ukraine,2023-10-23
0.0908,right,ai-regulation,2024-07-17
-0.142,center,russia-ukraine,2025-03-02
0.373,right,ai-regulation,2025-04-24
-0.09,center,russia-ukraine,2023-07-12
-0.573,left,immigration,2025-02-13
-0.0575,left,ai-regulation,2024-07-16
-0.5791,right,climate-change,2024-03-24
0.8832,center,ai-regulation,2023-09-03
0.6435,left,climate-change,2023-01-15
-0.3488,right,immigration,2023-04-27
0.417,right,ai-regulation,2024-10-25
-0.7352,center,climate-change,2023-10-07
0.3049,right,ai-regulation,2024-04-28
-0.3154,left,climate-change,2024-09-05
0.025,right,immigration,2023-05-20
0.0485,center,russia-ukraine,2025-03-17
0.8214,left,immigration,2023-01-03
-0.0786,right,us-elections,2024-11-06
-0.2654,right,ai-regulation,2024-04-02
-0.4973,right,immigration,2024-01-22
0.3265,right,ai-regulation,2025-06-09
0.1933,left,climate-change,2025-05-26
0.2733,left,ai-regulation,2025-02-01
0.1479,center,ai-regulation,2024-11-10
-0.8019,left,climate-change,2023-02-07
-0.6342,right,climate-change,2025-06-14
0.2942,left,ai-regulation,2024-04-12
0.0881,right,russia-ukraine,2023-06-08
-0.2042,center,russia-ukraine,2023-09-29
-0.2738,left,us-elections,2023-12-03
-0.402,left,immigration,2023-11-21
0.3564,left,ai-regulation,2024-10-08
